18:58:14,16.873,18.634
18:58:19,17.001,18.927
18:58:24,17.166,19.269
18:58:29,17.328,19.660
18:58:34,17.476,20.116
18:58:39,17.640,20.591
18:58:44,17.807,21.137
18:58:49,17.962,21.734
18:58:54,18.166,22.429
18:58:59,18.332,23.155
18:59:04,18.524,23.891
18:59:09,18.696,24.628
18:59:14,18.851,25.471
18:59:19,19.052,26.328
18:59:24,19.259,27.173
18:59:29,19.454,28.138
18:59:34,19.648,29.031
18:59:39,19.837,29.936
18:59:44,20.069,30.849
18:59:49,20.279,31.723
18:59:54,20.486,32.661
18:59:59,20.714,33.665
19:00:04,20.953,34.659
19:00:09,21.178,35.572
19:00:14,21.395,36.465
19:00:19,21.634,37.288
19:00:24,21.851,38.202
19:00:29,22.088,39.243
19:00:34,22.301,40.194
19:00:39,22.529,41.091
19:00:44,22.731,42.036
19:00:49,22.959,43.028
19:00:54,23.180,43.929
19:00:59,23.410,44.847
19:01:04,23.633,45.625
19:01:09,23.809,46.494
19:01:14,24.048,47.393
19:01:19,24.253,48.297
19:01:24,24.482,49.163
19:01:29,24.704,50.067
19:01:34,24.942,50.900
19:01:39,25.159,51.674
19:01:44,25.348,52.444
19:01:49,25.560,53.213
19:01:54,25.773,53.868
19:01:59,25.986,54.565
19:02:04,26.189,55.164
19:02:09,26.399,55.552
19:02:14,26.606,55.958
19:02:19,26.805,56.386
19:02:24,27.000,56.760
19:02:29,27.206,57.038
19:02:34,27.406,57.269
19:02:39,27.595,57.399
19:02:44,27.807,57.361
19:02:49,27.985,57.375
19:02:55,28.197,57.486
19:03:00,28.402,57.524
19:03:05,28.591,57.544
19:03:10,28.764,57.516
19:03:15,28.982,57.367
19:03:20,29.187,57.311
19:03:25,29.372,57.227
19:03:30,29.566,57.155
19:03:35,29.744,57.182
19:03:40,29.940,57.115
19:03:45,30.134,57.083
19:03:50,30.319,57.000
19:03:55,30.497,56.995
19:04:00,30.670,56.948
19:04:05,30.883,56.764
19:04:10,31.052,56.606
19:04:15,31.231,56.651
19:04:20,31.426,56.714
19:04:25,31.605,56.654
19:04:30,31.805,56.718
19:04:35,31.979,56.764
19:04:40,32.207,56.806
19:04:45,32.378,56.776
19:04:50,32.567,56.736
19:04:55,32.747,56.681
19:05:00,32.937,56.744
19:05:05,33.137,56.769
19:05:10,33.297,56.831
19:05:15,33.518,56.898
19:05:20,33.681,56.782
19:05:25,33.877,56.822
19:05:30,34.034,56.804
19:05:35,34.191,56.780
19:05:40,34.386,56.712
19:05:45,34.553,56.635
19:05:50,34.721,56.689
19:05:55,34.894,56.810
19:06:00,35.046,56.771
19:06:05,35.189,56.747
19:06:10,35.355,56.695
19:06:15,35.533,56.657
19:06:20,35.678,56.667
19:06:25,35.845,56.711
19:06:30,36.023,56.753
19:06:35,36.162,56.828
19:06:40,36.318,56.847
19:06:45,36.484,56.879
19:06:50,36.629,56.851
19:06:55,36.785,56.825
19:07:00,36.917,56.860
19:07:05,37.074,56.919
19:07:10,37.229,56.996
19:07:15,37.379,57.064
19:07:20,37.516,57.102
19:07:25,37.684,57.080
