18:04:36,34.918,36.953
18:04:41,34.953,37.085
18:04:46,34.956,37.254
18:04:51,35.001,37.449
18:04:56,35.036,37.753
18:05:01,35.093,38.106
18:05:06,35.119,38.505
18:05:11,35.160,38.983
18:05:16,35.232,39.458
18:05:21,35.325,39.576
18:05:26,35.374,40.630
18:05:31,35.423,41.325
18:05:36,35.487,42.003
18:05:41,35.521,42.706
18:05:46,35.575,43.410
18:05:51,35.630,44.156
18:05:56,35.689,44.905
18:06:01,35.773,45.664
18:06:06,35.850,46.481
18:06:11,35.956,47.288
18:06:16,36.034,48.099
18:06:21,36.105,48.909
18:06:26,36.190,49.707
18:06:31,36.278,50.598
18:06:36,36.374,51.370
18:06:41,36.460,52.143
18:06:46,36.578,52.941
18:06:51,36.696,53.691
18:06:56,36.815,54.444
18:07:01,36.951,55.034
18:07:06,37.070,55.563
18:07:11,37.178,56.012
18:07:16,37.316,56.492
18:07:21,37.447,56.928
18:07:26,37.565,57.311
18:07:31,37.696,57.704
18:07:36,37.844,58.104
18:07:41,37.941,58.432
18:07:46,38.065,58.663
18:07:51,38.174,58.825
18:07:56,38.315,58.815
18:08:02,38.452,58.804
18:08:07,38.582,58.760
18:08:12,38.692,58.712
18:08:17,38.836,58.743
18:08:22,38.934,58.766
18:08:27,39.048,58.707
18:08:32,39.184,58.636
18:08:37,39.286,58.584
18:08:42,39.399,58.472
18:08:47,39.534,58.383
18:08:52,39.660,58.229
18:08:57,39.785,58.095
18:09:02,39.910,57.945
18:09:07,40.024,57.832
18:09:12,40.159,57.768
18:09:17,40.267,57.674
18:09:22,40.399,57.529
18:09:27,40.547,57.410
18:09:32,40.681,57.338
18:09:37,40.796,57.248
18:09:42,40.920,57.174
18:09:47,41.062,57.162
18:09:52,41.187,57.196
18:09:57,41.341,57.257
18:10:02,41.493,57.421
18:10:07,41.620,57.462
18:10:12,41.762,57.415
18:10:17,41.899,57.415
18:10:22,42.075,57.396
18:10:27,42.196,57.459
18:10:32,42.344,57.489
18:10:37,42.505,57.447
18:10:42,42.659,57.508
18:10:47,42.824,57.517
18:10:52,42.990,57.424
18:10:57,43.149,57.420
18:11:02,43.310,57.501
18:11:07,43.469,57.536
18:11:12,43.630,57.516
18:11:17,43.772,57.535
18:11:22,43.945,57.529
18:11:27,44.115,57.436
18:11:32,44.273,57.345
18:11:37,44.407,57.331
18:11:42,44.559,57.346
18:11:47,44.707,57.330
18:11:52,44.860,57.322
18:11:57,44.981,57.343
18:12:02,45.145,57.340
18:12:07,45.258,57.272
18:12:12,45.401,57.197
18:12:17,45.547,57.288
18:12:22,45.672,57.345
18:12:27,45.796,57.374
18:12:32,45.936,57.322
18:12:37,46.039,57.309
18:12:42,46.155,57.339
18:12:47,46.264,57.314
18:12:52,46.379,57.352
18:12:57,46.477,57.373
18:13:02,46.634,57.320
18:13:07,46.724,57.298
18:13:12,46.827,57.344
18:13:17,46.907,57.299
18:13:22,47.029,57.280
18:13:27,47.129,57.256
18:13:32,47.208,57.298
18:13:37,47.307,57.327
18:13:42,47.402,57.255
18:13:47,47.503,57.139
18:13:52,47.619,57.105
18:13:57,47.692,57.225
18:14:02,47.775,57.356
18:14:07,47.862,57.475
18:14:12,47.941,57.597
18:14:17,48.028,57.701
18:14:23,48.117,57.737
18:14:28,48.178,57.715
18:14:33,48.271,57.650
18:14:38,48.344,57.588
18:14:43,48.425,57.607
18:14:48,48.507,57.586
18:14:53,48.568,57.625
18:14:58,48.654,57.627
18:15:03,48.713,57.642
18:15:08,48.790,57.670
18:15:13,48.828,57.702
18:15:18,48.903,57.707
18:15:23,48.978,57.647
18:15:28,49.033,57.654
18:15:33,49.069,57.624
18:15:38,49.162,57.610
18:15:43,49.213,57.552
18:15:48,49.257,57.493
18:15:53,49.331,57.487
18:15:58,49.369,57.512
18:16:03,49.421,57.552
18:16:08,49.480,57.557
18:16:13,49.539,57.610
18:16:18,49.580,57.627
18:16:23,49.627,57.612
18:16:28,49.686,57.606
18:16:33,49.727,57.552
18:16:38,49.763,57.575
18:16:43,49.820,57.548
18:16:48,49.852,57.476
18:16:53,49.909,57.434
18:16:58,49.944,57.376
18:17:03,49.992,57.305
18:17:08,50.044,57.274
18:17:13,50.078,57.274
18:17:18,50.126,57.281
18:17:23,50.174,57.315
18:17:28,50.216,57.386
18:17:33,50.250,57.428
18:17:38,50.291,57.514
18:17:43,50.326,57.579
18:17:48,50.346,57.625
18:17:53,50.403,57.649
18:17:58,50.426,57.645
18:18:03,50.457,57.597
