18:14:49,34.568,36.142
18:14:54,34.579,36.159
18:14:59,34.580,36.172
18:15:04,34.615,36.233
18:15:10,34.640,36.373
18:15:15,34.657,36.598
18:15:20,34.659,36.791
18:15:25,34.700,37.082
18:15:30,34.734,37.382
18:15:35,34.805,37.399
18:15:40,34.865,38.222
18:15:45,34.884,38.336
18:15:50,34.928,39.222
18:15:55,34.951,39.695
18:16:00,34.992,40.506
18:16:05,35.028,41.230
18:16:10,35.084,42.000
18:16:15,35.139,42.814
18:16:20,35.192,43.645
18:16:25,35.260,44.449
18:16:30,35.368,45.282
18:16:35,35.453,46.079
18:16:40,35.548,46.872
18:16:45,35.616,47.702
18:16:50,35.741,48.546
18:16:55,35.842,49.382
18:17:00,35.968,50.222
18:17:05,36.092,51.045
18:17:10,36.196,51.865
18:17:15,36.326,52.636
18:17:20,36.457,53.391
18:17:25,36.592,54.152
18:17:30,36.726,54.835
18:17:35,36.884,55.456
18:17:40,37.029,56.031
18:17:45,37.183,56.584
18:17:50,37.320,57.097
18:17:55,37.481,57.533
18:18:00,37.626,57.919
18:18:05,37.808,58.217
18:18:10,37.964,58.517
18:18:15,38.153,58.759
18:18:20,38.308,58.965
18:18:25,38.492,59.096
18:18:30,38.650,59.151
18:18:35,38.835,59.141
18:18:40,39.022,59.161
18:18:45,39.198,59.114
18:18:50,39.387,59.026
18:18:55,39.550,58.939
18:19:00,39.753,58.897
18:19:05,39.899,58.854
18:19:10,40.056,58.758
18:19:15,40.209,58.667
18:19:20,40.381,58.592
18:19:25,40.537,58.498
18:19:30,40.667,58.357
18:19:35,40.820,58.217
18:19:40,40.968,58.111
18:19:45,41.111,58.004
18:19:50,41.242,57.892
18:19:55,41.373,57.820
18:20:00,41.525,57.695
18:20:06,41.656,57.594
18:20:11,41.782,57.493
18:20:16,41.897,57.426
18:20:21,42.030,57.456
18:20:26,42.156,57.455
18:20:31,42.275,57.390
18:20:36,42.417,57.402
18:20:41,42.534,57.424
18:20:46,42.650,57.425
18:20:51,42.773,57.457
18:20:56,42.898,57.522
18:21:01,43.011,57.472
18:21:06,43.116,57.432
18:21:11,43.253,57.460
18:21:16,43.360,57.524
18:21:21,43.474,57.577
18:21:26,43.614,57.603
18:21:31,43.710,57.564
18:21:36,43.833,57.500
18:21:41,43.929,57.447
18:21:46,44.025,57.445
18:21:51,44.149,57.485
18:21:56,44.270,57.504
18:22:01,44.360,57.463
18:22:06,44.474,57.474
18:22:11,44.581,57.502
18:22:16,44.702,57.554
18:22:21,44.815,57.589
18:22:26,44.916,57.588
18:22:31,45.016,57.564
18:22:36,45.123,57.530
18:22:41,45.228,57.478
18:22:46,45.333,57.511
18:22:51,45.413,57.482
18:22:56,45.530,57.449
18:23:01,45.611,57.419
18:23:06,45.714,57.445
18:23:11,45.802,57.499
18:23:16,45.908,57.541
